smiles,mw,logp,rotb
COc1ccccc1CN1C(=O)C(O)=C(c2ccccc2)[C@@H]1c1ccc(Br)cc1,450.33200000000005,5.510500000000004,5
C[NH2+][C@H](c1ccn(C)n1)[C@H]1CCc2cccnc21,243.334,0.7793999999999992,3
C[C@H]1C[C@@H](Nc2c(Cl)ccc3scnc23)CS1,284.837,4.255600000000002,2
C[C@@H](C(=O)NC[C@@H]1CCCc2ccccc21)n1c(=O)oc2ccccc21,350.4180000000001,3.3918000000000017,4
CCOC(OCC)c1cccc([C@@H](N)C[NH3+])c1,239.339,0.9999000000000005,7
Cn1cccc1[C@H](CNC(=O)Nc1ccccc1F)[NH+]1CCCCCC1,359.4690000000003,2.4859,5
O=C(CCN1C(=O)S/C(=C\c2cccs2)C1=O)Nc1nc2ccccc2s1,415.52100000000013,4.422900000000002,5
Cc1ccc([C@H](C)[NH2+][C@@H](c2nc(C3CC3)no2)C(C)C)cc1F,318.41600000000005,3.4162200000000027,6
Cc1nc2c(s1)[C@@H](N(C)C(=O)N[C@H](C)CCCO)CCC2,311.4510000000001,2.6313200000000005,5
C=CCN(C/C=C/c1ccccc1OC)[C@@H]1CCS(=O)(=O)C1,321.44200000000006,2.3835000000000006,7
CCn1c(=O)c(=O)[nH]c2cc(C(=O)NCCCn3nc(C)cc3C)ccc21,369.42500000000007,1.3431399999999993,6
Fc1cccc([C@@H]2N[C@H](c3nccs3)Cc3ccsc32)c1F,334.41600000000005,4.459200000000002,2
CC1CC[NH+](CCNC(=O)c2ccc(SCc3cn4ccccc4n3)cc2)CC1,409.5790000000001,2.6712,7
Cc1ccc(C)c(S(=O)(=O)N(C)c2c(C)noc2C)c1,294.37600000000003,2.7333800000000013,3
O=C1NCC2(CCN(C(=O)[C@@H]3C=c4sccc4=N3)CC2)O1,305.35900000000015,-0.3686000000000007,1
N#Cc1ccc(N2CCN(c3cccc[nH+]3)CC2)cc1N,280.355,1.2811799999999998,2
CN(C(=O)CSc1ccc2c(c1)OCCCO2)C1(C#N)CCCCC1,360.4790000000002,3.6248800000000028,4
COc1ccc(C(F)(F)F)cc1NC(=O)c1ccc2cc[nH]c2n1,335.285,3.842600000000002,3
CCN1CCN(C(=O)CC[C@H]2NN[C@H](CCc3c[nH]c4ccccc34)O2)[C@@H](C)C1=O,413.52200000000016,1.736500000000001,7
CC[C@@H](CO)NC(=O)N[C@H](C)c1cc2cccc(OC)c2o1,306.3620000000001,2.5725000000000007,6
CCC[NH+](C)C[C@H]1CCN(C(=O)Nc2cccc(C[NH+](C)C)c2)C1,334.5080000000001,0.10960000000000347,7
C[C@H](OCc1cc(Cl)ccc1N)c1ccccc1,261.752,4.200000000000002,4
COCCC(=O)Nc1ccc2c(c1)CN(Cc1ccc3cc(F)ccc3n1)CC2,393.46200000000016,3.907200000000003,6
CC[C@@H]([NH3+])Cc1ccc(OCc2ccc(O)cc2)cc1,272.368,2.5342000000000002,6
NC(=O)[C@@H]1CCC[NH+](CC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCC2)C1,480.6110000000005,-0.9735999999999951,7
CCO[C@@H](CCNC(=O)N[C@H]1[C@@H]2CCO[C@@H]2C1(C)C)C1CCCC1,338.4920000000002,3.084500000000001,7
CC(C)CS(=O)(=O)CC(=O)Nc1cccc(C(=O)NC2CC2)c1,338.4290000000001,1.5880999999999996,7
CSc1ccsc1C(=O)NC[C@H](O)c1c(Cl)cccc1Cl,362.303,4.240200000000002,5
Clc1nc2sccn2c1C[NH+]1CCC[C@H](c2ncc[nH]2)C1,322.845,1.7347999999999995,3
C[C@H](C1CC1)N(C)C(=O)NCCC[NH+]1CCC[C@H](C(N)=O)C1,311.45000000000005,-0.4033999999999962,7
COCCC[C@@]1(CO)CCCN(S(=O)(=O)c2ccc(C)c(F)c2)C1,359.4630000000001,2.32392,7
CS(=O)(=O)c1ccc2nc(N(CC[NH+]3CCOCC3)C(=O)C3=COCCO3)sc2c1,454.5500000000003,-0.16389999999999683,6
O=C([O-])CCNS(=O)(=O)c1ccc(Cl)c(C(=O)[O-])c1,305.69500000000005,-1.878199999999999,6
CC(=O)N1CCC[C@H]1C(=O)NCc1nnc2ccccn12,287.32300000000004,0.35639999999999944,3
COc1ccccc1OC1CCN(C(=O)c2cnc(C)nc2)CC1,327.38400000000007,2.477220000000001,4
Cc1ccc(-c2nnn(CC(=O)N3CCCC3(C)C)n2)cc1,299.378,2.04952,3
COC(=O)C1CCN(C(=O)Nc2ccc(F)cc2OCC2CC2)CC1,350.39000000000027,3.0314000000000014,5
CCc1noc(CCCC(=O)NC[C@@H]2CCS(=O)(=O)C2)n1,315.39500000000004,0.5055999999999996,7
Nc1ccc(Oc2ccc3c(c2)C(=O)N(Cc2cccnc2)C3=O)cc1,345.35800000000006,3.2523000000000017,4
C[C@@H]1CCCN(C(=O)C(=O)Nc2ccc([S@@](=O)C(F)(F)F)cc2)C1,362.37300000000005,2.511000000000001,2
O=C(Nc1ccc(NC(=O)c2cc3ccccc3o2)cc1)c1cccnc1,357.369,4.3324000000000025,4
Cc1ccc2c(cnn2CCC(=O)NCCCN2CCOCC2)c1,330.43200000000013,1.5733199999999996,7
Cc1cnn(C2CCN(C(=O)CNC(=O)c3ccccc3)CC2)c1,326.4000000000001,1.7850199999999998,4
C[NH2+][C@@H]1[C@@H](S(=O)(=O)c2ccc(C)cc2)CCC1(C)C,282.42900000000003,1.5191200000000005,3
C[C@H](c1ccccn1)N(C)C(=O)N[C@H](c1ccccc1)C(C)(C)C,325.45600000000013,4.571400000000004,4
COc1ccc(OC)c(-c2csc(NC(=O)[C@H](C)OC)n2)c1,322.3860000000001,2.800700000000001,6
O=C1N/C(=N\c2cccc(O)c2)S/C1=C\c1cccs1,302.38,3.345300000000001,2
CCc1cnc(CN(C)C(=O)c2ccc3c(c2)CCCC3)s1,314.45400000000006,3.856500000000003,4
COc1ccc(/N=C2/CC(=O)C(=O)c3ccccc32)cc1,279.295,2.9715000000000007,2
CC(C)(C)c1c(N)nnn1-c1cccc2c1CCCC2,270.38000000000005,3.025800000000002,1
O=C(c1nc2ccccc2[nH]1)C1C[NH2+]C1,202.23699999999997,-0.06120000000000009,2
CC(C)C[C@@H]([NH2+]Cc1cc[nH]c1)c1ccccc1,243.37400000000005,2.865500000000001,6
Cc1nn(C)cc1[C@H](C)NC(=O)CCCn1cc[nH+]c1C,290.39099999999996,1.3101399999999996,6
CCC[C@H]1CN(C(=O)Cn2ccccc2=O)CCO1,264.325,0.8758000000000001,4
CC(C)c1ccccc1OCCC(=O)N[C@@H]1CC[C@@H]([NH+](C)C)C1,319.469,1.7607,7
COC(=O)C[C@@H](NC(=O)c1cccc2ncccc12)C1CC1,298.34200000000016,2.3063000000000002,5
CC[NH2+][C@H]1CCCC[C@@H](Cc2nc3ccccc3n2C)C1,286.44300000000004,2.6480000000000006,4
CC[C@@H](CNc1ccc([N+](=O)[O-])c2cccnc12)[NH+]1CCCC1,315.3970000000001,2.0122,6
CO[C@@H](CNCc1cn(C)nc1C(C)C)c1ccc(F)cc1,305.397,3.1599000000000013,7
CCCCN/C(N)=[NH+]/C[C@H]1C[C@@]12CCc1ccccc12,272.416,0.6755000000000024,5
CC(C)Oc1cccc(NC(=O)[C@H]2CN(S(=O)(=O)c3ccccc3)c3ccccc3O2)c1,452.53200000000015,4.068800000000003,6
C[C@@H](Cc1cccc(F)c1)NC(=O)N1C[C@H]2CCCC[C@H]2C1,304.4090000000001,3.588300000000003,3
c1ccc(-n2ncc(CNC[C@H](c3ccco3)N3CCCC3)n2)cc1,337.42700000000013,2.787000000000001,7
CC(C)c1nc(CNc2ccc(F)cc2Cl)no1,269.707,3.5976000000000026,4
C[NH+](Cc1ccccc1)CC(C)(C)CN1CCO[C@@H](C(N)=O)C1,320.457,-0.08639999999999687,7
Cc1nc2ncnn2c(NC[C@@H]2CC[C@H](C(=O)N(C)C)O2)c1C,318.3810000000001,0.7888399999999998,4
Cc1ccc2c(c1C)NC(=O)[C@@]21N[C@@H](CC(N)=O)[C@H]2C(=O)N(CCc3ccccc3)C(=O)[C@H]21,446.50700000000023,1.1419400000000002,5
Cn1c(SCc2cc(=O)n3cc(Cl)ccc3n2)nc2ccsc2c1=O,390.8770000000001,2.9486000000000017,3
Cc1nn(C)c(C)c1CC(=O)OCCn1nc2ccccn2c1=O,329.36,0.6322399999999992,5
CN1C[C@@H]2CC[C@H](CC1=O)N2C(=O)CCc1nc2ccccc2[nH]c1=O,354.41,1.0773999999999995,3
COc1cc(C)ccc1NC(=O)NCc1nnc2n1CCC2,301.3500000000001,1.86302,4
CCCCC(=O)NCc1cnc(C)s1,212.318,2.2579200000000004,5
CN(C(=O)Cn1c(=O)cc(-c2nc(-c3cccnc3)no2)c2ccccc21)c1ccccc1,437.4590000000002,3.776500000000002,5
CSc1nc2c(c(=O)[nH]1)[C@H](c1cccc(O)c1)CC(=O)N2,303.3430000000001,1.6715,2
Cc1ccc2c(CC(=O)N(C)Cc3ccc(N(C)C)cc3)coc2c1C,350.4620000000001,4.316740000000004,5
CC(C)[C@@H](CO)NC(=O)c1n[nH]cc1N,212.25300000000001,-0.26139999999999997,4
CNC(=O)[C@@H](C#N)C(=O)[C@@H]1C[C@@H]1c1ccc(Br)cc1,321.174,2.0074799999999997,4
CC(C)CCOCC[C@@H]1CCC[C@@]1([NH3+])C(=O)[O-],243.34699999999995,-0.03009999999999785,7
Cc1cc(-c2cn3cc(C(=O)NC[C@@H](O)CO)nc3c(=O)n2C)c(C)o1,360.3700000000002,-0.007160000000000277,5
CNc1nc2c(s1)[C@H](c1ccc(SC)cc1)CC(O)=N2,305.42800000000005,4.030300000000002,3
CCn1ncc(C[NH+](Cc2ccc(F)cc2)C[C@H]2CCCO2)c1C,332.44300000000015,2.11462,7
COc1ccc([C@H]2N=C(CS[C@@H]3N=NC(=O)c4cc(-c5cccs5)nn43)[C@H](C)O2)c(OC)c1,483.5750000000002,4.982600000000005,7
Cc1ccc(-c2n[nH]c(SCc3cc(=O)oc4cc(C)ccc34)n2)cc1,363.44200000000006,4.487240000000003,4
COc1ncccc1C(=O)N1CCC(n2cc(C[NH3+])nn2)CC1,317.37300000000005,-0.09909999999999886,4
CC[C@H](C)[C@@H](NC(=O)c1csc(NC(C)=O)n1)C(=O)[O-],298.34400000000005,-0.004100000000000381,6
Cn1ncnc1/N=C(\[O-])N1CCCC[C@@H]1c1nc(-c2ccccc2)no1,352.378,1.4400999999999997,3
COC[C@H](C)NC(=O)CSCC(C)C,219.35,1.5266999999999995,7
COc1ccc([C@H](O)CN[C@@H](C)c2ccc(F)cc2Cl)cc1OC,353.821,3.8805000000000023,7
CC(C)OC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)[C@]12C(=O)Nc1ccc(Br)cc12,497.30100000000016,3.3080000000000016,2
O=C(Cc1ccc(F)c(F)c1)Nc1cnn(C[C@@H]2CCCO2)c1,321.32700000000017,2.5215000000000005,5
C[C@@H](CCNC(=O)NCC(C)(C)c1ccncc1)[S@@](C)=O,311.451,1.8155000000000001,7
COC1CCN(c2cc[nH+]c(C(=O)[O-])c2)CC1,236.27099999999996,-0.5205999999999997,3
COc1ccc(C(=O)[O-])cc1NCc1cc(C#N)cs1,287.32,1.60398,5
CCOC(=O)C[NH+]1CCCN(C(=O)c2cc(Cl)c3c(c2)OCCCO3)CC1,397.8790000000003,0.7952000000000001,4
CCn1c(SCC(=O)N2N=CC[C@H]2c2ccccc2)nnc1-c1ccc(Cl)cc1,425.94500000000016,4.669900000000005,6
CCOC(=O)CCNc1nc(Cl)nc2ncccc12,280.71500000000003,2.0432999999999995,5
C=CCN(Cc1cccs1)C(=O)N[C@@H](C)C(=O)N1CCCCC1,335.4730000000002,2.846700000000001,6
C[C@@H](c1ccco1)n1c(SCC(=O)[O-])nc2cnccc21,302.335,1.4755999999999998,5
CC(C)CNC(=O)C1CCN(S(=O)(=O)c2ccc(C(C)C)cc2)CC1,366.52700000000016,2.9829000000000008,6
Cc1cc(C(=O)OCC(=O)Nc2ccccc2Cl)c(C)n1-c1ccccc1,382.8470000000001,4.543040000000003,5
CCOc1ccc(NC(=O)Cn2c(C)nc3c(sc4ncccc43)c2=O)cc1,394.4560000000001,3.3520200000000013,5
Cc1nn(C)cc1-n1c([S-])nnc1[C@H]1C[C@H]1c1ccc(Cl)cc1,344.851,3.139520000000002,3
C[NH2+][C@@H]1CCC[C@H]1CCOc1cc(Cl)ccc1C,268.80800000000005,2.7792200000000014,5
O=C1c2ccccc2N[C@H](c2cccnc2)N1c1ccccc1F,319.33900000000006,3.9918000000000022,2
Cc1cc(C)c(NC(=O)[C@@H]2Cc3cc(C)c(C)cc3O2)c(Cl)n1,330.815,3.9108800000000024,2
C[C@@H](O)[C@@H](C)SCc1ccc2c(c1)OCCO2,254.351,2.4603,4
CCCc1noc(-c2cccc(CNS(=O)(=O)CC)c2)n1,309.3910000000001,2.1284,7
CCn1nc(C)c(NC(=O)CCc2ccc(Br)c(C)c2)c1C,364.28700000000003,4.162060000000003,5
Cc1[nH+]ccn1C[C@H](C)CNC(=O)c1cccc(S(=O)(=O)N2C[C@@H](C)C[C@H](C)C2)c1,433.59800000000024,2.3433199999999994,7
O=C(Cc1ccccn1)[C@H]1CCO[C@]2(CCSC2)C1,277.389,2.4955000000000007,3
O=C(Nc1ccc2c(c1)OCCCO2)c1ccc([N+](=O)[O-])o1,304.258,2.601400000000001,3
Cc1ccc(-n2cnnc2S[C@H](C)C(=O)c2ccccc2)cc1Cl,357.8660000000001,4.592620000000003,5
Cc1nc(CN(CCc2ccccc2)c2ccc(O)cc2)oc1C,322.40800000000013,4.246340000000004,6
C[C@@H]1CN(C(=O)Cc2ccc(S(N)(=O)=O)s2)C[C@H]1C,302.42100000000005,1.0524,3
COc1cccc(CN2CCC[NH+](Cc3cccc(OC)c3)CC2)c1,341.47500000000014,1.9945999999999993,6
O=C(Nc1cccc(-n2cccn2)c1)[C@H]1CCCN1C(=O)c1ccoc1,350.3780000000001,2.7086000000000006,4
C#CCSc1nnnn1-c1ccc(OC)cc1,246.29500000000002,1.3961999999999997,4
COC(=O)[C@@H]1CN(C(=O)c2c(C)nn(CCCl)c2C)CCO1,329.7840000000001,0.7527399999999993,4
Cc1cc(-c2csc(NC(=O)C[C@H]3CCCO3)n2)c(C)o1,306.387,3.527540000000002,4
C[C@H](NC(=O)c1cccc(OCC(F)F)n1)[C@H]1CN(C)CCO1,329.3470000000001,1.1744,6
O=C(COc1ccc(Cl)cc1)NC(=S)Nc1ccc(O)cc1,336.80000000000007,2.9376000000000007,4
C[C@H]1C[NH+](C)CC[C@@H]1NCCOc1ccc(Cl)cn1,284.811,0.6265000000000014,5
CC(=O)Nc1cccc(NC(=O)[C@H](C)Nc2ccc3c(c2)CCN3C(C)=O)c1,380.4480000000002,2.993100000000001,5
NC(=O)[C@@H](N[C@H]1CCN(c2cccc(Cl)c2)C1)c1ccc(F)cc1,347.821,2.8740000000000014,5
Cc1oc(-c2ccsc2)nc1C[S@](=O)Cc1ccon1,308.38399999999996,3.1484200000000016,5
CCN1C(=O)[C@]2(CC(O)=Nc3c2cnn3-c2ccccc2C)c2ccc(F)cc21,390.4180000000001,3.964120000000003,2
COc1ccc(NC(=O)C2CN(S(C)(=O)=O)C2)c(OC)c1,314.3630000000001,0.5336999999999998,5
CCC[C@@H](C)N1C[C@@H](C(=O)Nc2ccc(C(=O)NC)c(Cl)c2)CC1=O,365.86100000000016,2.675200000000001,6
Cc1cnc(Cl)nc1OCC1CCOCC1,242.70599999999993,2.2438199999999995,3
O=C(Nc1ccccc1O)C1CC[NH+](Cc2cccc(F)c2Cl)CC1,363.84000000000003,2.6183000000000005,4
CCOC(=O)c1cccc(NC(=O)NCc2nnc3n2CCCCC3)c1,357.4140000000002,2.5029000000000003,5
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)NC(=O)NCC(C)C,411.8170000000002,3.081120000000001,6
COc1ncnc(N2CCC[C@H]2C2CCCC2)c1N,262.35699999999997,2.2264,3
O=C(CCC(F)(F)F)[C@@H]1CCO[C@@]2(CCSC2)C1,282.32700000000006,3.200300000000002,3
Cc1cccc(C2=CCN(C(=O)c3c(C(C)C)nn(C)c3Cl)CC2)c1,357.8850000000001,4.434820000000004,3
CC(=O)Nc1ccc(-c2cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c3cc(C)ccc3n2)cc1,499.0140000000002,5.784420000000005,4
CC[C@]1(c2ccccc2)NC(=O)N(CC(=O)Nc2ccc(N3CCCC3)cc2)C1=O,406.4860000000002,3.082600000000002,6
COC(=O)c1ccc(-c2nc(C[NH+]3CCC[C@H]([C@H](C)O)C3)cs2)cc1,361.487,1.7723999999999995,5
C#CCNCC(=O)N[C@H](C)CC1CC1,194.27799999999996,0.5139999999999993,6
COC(=O)C(C)(C)NC(=O)[C@@H](C[NH3+])CC(C)C,245.343,-0.04159999999999875,6
Cc1ccc(NC(=O)N(C)[C@@H](C)c2ccc(S(N)(=O)=O)cc2)cc1Cl,381.8850000000001,3.5207200000000016,4
CC(C)CN(Cc1cnn(C)c1)C(=O)c1cc(=O)n(C)c(=O)n1C,333.39200000000005,0.11590000000000034,5
CCOC(=O)c1cnn([C@@H]2CCCN(C(=O)c3cc[nH]c3C)C2)c1,330.38800000000003,2.1736199999999997,4
Cc1cnc(Cl)nc1NC[C@H](O)c1ccccc1,263.728,2.58392,4
Cc1cccc(S(=O)(=O)Nc2cnc(N(C)Cc3ccccc3)c(C(=O)[O-])c2)c1,410.47500000000014,2.19072,7
COCCCN1C(=O)c2ccc(C(=O)Nc3cccc([N+](=O)[O-])c3)cc2C1=O,383.3600000000002,2.4796000000000005,7
Cc1ccc2c(c1)CCN2Cc1nc2c(oc3ccccc32)c(=O)[nH]1,331.37500000000006,3.540420000000002,2
O=C(Cc1ccc(F)cc1)NNC(=O)Nc1cccc(Cl)c1,321.73900000000003,2.8745000000000003,3
CC(C)NC(=O)CCNC(=O)N[C@@H]1CCC[C@@H]1c1ccccc1C(F)(F)F,385.43,3.5554000000000014,6
CCOc1ccc(CCC(=O)Nc2cccc(Cl)c2C)cc1,317.81600000000003,4.618420000000004,6
CCc1nc2c(s1)[C@@H]([NH+](C)Cc1cnc3c(C)cccn13)CCC2,341.5040000000001,2.7539200000000017,4
OC[C@@H]1CCCC[NH+]1CCOc1ccccc1Br,315.231,1.2576000000000007,5
CC1(CNC(=O)C[C@H](O)c2cc(Cl)cc(Cl)c2)COC1,318.2000000000001,2.5696000000000003,5
C[C@H]1[C@@H](C(=O)[O-])CC[NH+]1CC(=O)NNC(=O)c1cccs1,311.363,-2.4476999999999958,4
COc1cc(C#N)ccc1OCC(=O)Nc1ccc(Cl)cc1Cl,351.1890000000001,3.891180000000002,5
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CC3CCCC3)CC2)s1,356.51300000000015,2.4697200000000006,4
C[C@@H]1[NH2+]C[C@]2(CCCS(=O)(=O)C2)O[C@@H]1C,234.34099999999998,-0.6955999999999987,0
O=C(NCCc1ccccn1)[C@@H]1CC12CCN(C(=O)C1(c3ccc(Cl)cc3)CC1)CC2,437.97100000000023,3.7542000000000026,6
C[C@H]1C[C@H]1C(=O)N1CC[NH+](CCCc2nc3ccccc3o2)CC1,328.4360000000001,1.1435000000000004,5
O=C(Cc1ccc[nH]1)NCc1ccc(OCc2cccnc2)cc1,321.38,2.847600000000001,7
CCN1CCO[C@@H](CSc2nnnn2CCO)C1,273.362,-0.5218,6
COc1cc(C#N)ccc1OCC(=O)Nc1ccc(C(C)=O)cc1,324.33600000000007,2.7869800000000007,6
CC[NH+](CC)[C@@H](CNC(=O)Nc1ccc2c(c1)OCO2)c1ccccc1Cl,390.8910000000001,2.8562000000000003,7
CC[NH+](CC(=O)Nc1c(Cl)cccc1Cl)CC(C)C,304.2410000000001,2.4927,6
CC(C)CN1N[C@H](C)c2cc(C(=O)NCCCc3[nH]nc(N)c3C#N)sc21,387.51300000000003,2.32928,7
CCCc1ccc(C(=O)N[C@@H](CO)Cc2c[nH]c3ccccc23)cc1,336.435,3.453800000000002,7
COc1ccc(S[C@H](C)C(=O)NCc2ccc[nH+]c2N2CCOCC2)cc1,388.5130000000002,2.142899999999999,7
COc1ccc(CN(C)C(=O)[C@@H]2CCO[C@@H]2C)cc1F,281.327,2.2177,4
CCc1ccc(S(=O)(=O)N2CCCC[C@H]2C)cc1,267.39399999999995,2.812100000000001,3
C[C@H]1CCCN(C(=O)Nc2ccccc2N2CCCC2=O)C1,301.3900000000001,3.0772000000000013,2
C[C@H]1[C@H](C(=O)[O-])CC[NH+]1[C@@H](c1ccccc1)c1ccco1,285.3430000000001,0.4122000000000008,4
O=C1N(Cc2ccccn2)C(=O)C2(CC[NH+]([C@@H]3CCc4ccccc4C3)CC2)N1CCc1ccccc1,495.6470000000003,3.0635000000000012,6
Clc1ccc(/C=C/[n+]2ccccc2)cc1,216.69100000000003,3.2554000000000016,2
CSc1nnc2c(n1)O[C@H](c1cccc(Cl)c1Cl)Nc1ccccc1-2,391.28300000000013,5.070400000000002,2
COc1cccc([C@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N(CCc4ccccc4)CC(=O)N23)c1,465.5530000000003,4.1041000000000025,5
O=C(NCc1ccc2c(c1)OCO2)c1cc(-c2cc(Cl)ccc2O)[nH]n1,371.78000000000003,3.0944000000000016,4
CC(=O)N(C)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1,337.206,4.228400000000002,3
COC[C@@H]1CCCN(C(=O)COc2ccc(Br)cc2)C1,342.23300000000006,2.712900000000001,5
Cc1ccc2sc(N(Cc3ccccc3)C(=O)c3cccc(N4C(=O)CCC4=O)c3)nc2c1C,469.5660000000003,5.413540000000005,5
O=C(N/N=C/c1cccc2ccccc12)c1ccccc1O,290.322,3.3093000000000017,3
CC[C@H](C)N(C)C(=O)Nc1ccc(OC(F)(F)F)cc1,290.28499999999997,3.847400000000002,4
CN(C)c1ccccc1NC(=O)NCCCc1nnc2n1CCCCC2,356.47400000000016,2.8248000000000006,6
COc1ccc(F)cc1NC(=O)N(C)Cc1cccnc1,289.31,2.893200000000001,4
Cc1cccc(OCCNC(=O)N2CCC[C@@H]([NH+](C)C)C2)c1,306.43000000000006,0.6923200000000016,5
CCCCS(=O)(=O)N[C@H](C)Cc1ccco1,245.344,1.9301000000000004,7
C=CCNC(=O)c1nc(C(=O)N(C)Cc2ccc(C)o2)cs1,319.38599999999997,2.23252,6
Cc1c(C(=O)NCCCN2CCOCC2)oc2ccc(S(=O)(=O)N3C[C@H](C)C[C@@H](C)C3)cc12,477.62700000000024,2.8599200000000007,7
C[C@@H]1CC[C@@H]([C@]2(O)CCCCC2(C)C)C[C@@H]1C,238.41499999999994,4.390000000000004,1
CN(C)C(=O)c1cccc(NC(=S)NC(=O)CC2CCCC2)c1,333.45700000000016,2.7817000000000007,4
Cc1nc2c(C)cccc2c2c1C[C@H]([C@](C)(Cl)Br)O2,340.64799999999997,4.505040000000003,1
C[C@@H](Sc1nnc(COc2ccccc2Cl)o1)C(=O)Nc1ccc(Cl)cc1,424.3090000000001,5.0747000000000035,7
Cc1cc(C(=O)N[C@H](CO)c2ccco2)cc(S(N)(=O)=O)c1C,338.3850000000001,1.0072400000000001,5
CNc1cc(CN2C(=O)[C@H](C)[C@@H](C)C2=O)ccn1,247.29800000000003,1.2642999999999998,3
O=C(OCc1nc(C2CC2)cs1)C1(c2ccccc2)CCOCC1,343.4480000000002,3.8121000000000027,5
CS(=O)(=O)N1CCO[C@@H](c2cccc(C(F)(F)F)c2)C1,309.3090000000001,2.0382999999999996,2
Cc1cccc(CN2CCN(C(=O)N[C@H]3CCN(CC(F)(F)F)C3)CC2)c1,384.44600000000014,2.4588200000000002,4
CC[NH2+][C@@H](C)c1ccc(Oc2cccc(F)c2)c(F)c1,278.322,3.4014000000000024,5
O=C([O-])[C@@H]1CSCN1C(=O)COc1ccc(Cl)cc1Cl,335.188,1.0236,4
CC(=O)N1CCCc2cc([C@@H](O)CN3CCN(c4ccc(F)cc4)CC3)ccc21,397.49400000000014,2.9804000000000013,4
O=C(NC[C@@H](c1cccnc1)N1CCc2ccccc2C1)C(=O)Nc1ccc(F)cc1F,436.4620000000001,3.214100000000002,5
CCCC[C@H](NC(=O)Cn1nc(C)c2ccccc2c1=O)c1cccnc1,364.4490000000001,3.1476200000000016,7
C[C@H]1CC(C)(C)CC[C@@H]1NC(=O)C(=O)Nc1cccnc1Cl,323.82400000000007,3.0045,2
Cc1ccc(NC(=O)C2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1C,376.46000000000015,3.6706400000000023,3
NOc1ccc([N+](=O)[O-])cc1Br,233.021,1.6098,2
COc1ccc(-c2c(C(=O)[O-])nnn2-c2ccc3c(c2)OCCO3)cc1,352.32600000000014,1.0775999999999994,4
COc1cc(/C=C2\C(=O)N([C@H]3CCS(=O)(=O)C3)C(=O)C(C#N)=C2C)ccc1OCCC(C)C,472.5630000000003,2.8994800000000014,7
Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,429.54200000000026,2.880320000000001,6
COc1ccc(/C=C/C(=O)NNC(=O)CNC(=O)C2CCCCC2)cc1,359.4260000000002,1.5522999999999993,6
CCc1nn(C)c2c1[nH]c(=S)n2[C@]1(C)CCS(=O)(=O)C1,314.43600000000004,1.52849,2
CCOC(=O)c1[nH]c(-c2nc3ccccc3nc2C)c(C#N)c1N,321.3400000000001,2.5639000000000003,3
COCCO[C@@H](C)C(=O)Oc1ccccc1C,238.283,1.9519200000000003,6
CC(NCCCN(C)c1ccccc1)=C1C(=O)NC(=S)NC1=O,332.4290000000001,0.9073999999999995,6
COc1ccc(Cl)cc1NC(=O)c1ccc(OC(F)(F)F)cc1,345.704,4.499500000000001,4
O=S(=O)(NCC1CCN(c2cnccn2)CC1)c1ccc2c(c1)OCCO2,390.4650000000002,1.4426999999999996,5
NNC(=O)[C@H](Oc1ccccc1Cl)c1ccccc1,276.723,2.45,4
Cc1cc(C)c2c(c1)[C@]1(Nc3ccccc3C(=O)N1C)C(=O)N2,307.35300000000007,2.6060399999999992,0
CSCc1ccc(NC(=O)C(=O)N(C)CC(=O)NC(C)C)cc1,337.445,1.4710999999999992,6
Cc1n[nH]c([C@@H]2CN(C(=O)c3ccc(C[NH+](C)C)cc3)CCO2)n1,330.4120000000001,-0.028679999999998484,4
CCN(CC(=O)Nc1ccc2c(c1)OCCO2)C(=O)c1ccc(C#N)cc1,365.38900000000007,2.4302800000000007,5
CNC(=O)Nc1ccc(N[C@H]2CS[C@@H](C)C2)cc1,265.38199999999995,2.743800000000001,3
CC(=O)NC[C@H]1C[C@@H]2CC[NH+]1C[C@@H]2c1cc(C2CCCC2)nn1C,331.48400000000015,0.974500000000001,4
CC[C@@H](NC(=O)c1sc(-c2nc[nH]n2)nc1C)c1cc(F)ccc1F,363.3930000000001,3.395920000000001,5
C[C@@H]1CCCC[C@@H]1NC(=O)COc1ccc(NC(=O)C2CC2)cc1,330.4280000000001,3.1088000000000013,6
C[C@H](NCc1ccc(C[NH+]2CCCC[C@@H]2C)cc1)c1nc2ccccc2n1C,377.55600000000004,3.381400000000002,6
Cc1nc2n(n1)C[C@@H](NC(=O)[C@H]1CCO[C@@H]1C)CC2,264.329,0.4425199999999998,2
Cn1nnnc1Sc1csc(C(=O)[O-])c1,241.277,-0.2137000000000001,3
CCN1C(=O)/C(=C/NN2CCOCC2)C([O-])=NC1=S,283.3329999999999,-1.3870999999999978,3
O=C(CC1(O)CCCC1)Nc1ccc(C(=O)NCc2ccc(F)cc2)cc1,370.42400000000004,3.389400000000002,6
