smiles,mw,logp,rotb
C[C@H]1[C@H]2C(=CC[C@H]3[C@@]2(C)C(=O)C[C@H](C)S3(=O)=O)[C@@]2(C)CCC(=O)C[C@H]12,364.5070000000002,3.108900000000002,0
O=C1COc2cc(NC(=O)c3ccc4sccc4c3)ccc2N1,324.36100000000005,3.4845000000000015,2
CCc1nn(C)c(C(=O)N2CCO[C@H](c3nc(-c4cccc(OC)c4)no3)C2)c1C,411.46200000000016,2.563220000000001,5
CC(C)c1ccccc1NC(=O)N[C@@H](C)c1nc2ccccc2[nH]1,322.412,4.569000000000003,4
Cc1ccc(N2CC[C@@H](NC(=O)N(C)Cc3c(C)noc3C)C2=O)cc1,356.4260000000001,2.546760000000001,4
O=C(C[C@@H]1CCC[NH+]1Cc1ccco1)c1ccc(F)cc1,288.34200000000004,2.239,5
CCN(CCC#N)/C(=C/C#N)c1ccccc1,225.29500000000002,2.7866600000000012,5
CC(C)(C(=O)N[C@@H]1[C@H]2CCO[C@@H]2C1(C)C)c1cccc(F)c1,305.393,3.0330000000000013,3
COc1c(Br)cc(Br)cc1[C@@H]1Nc2ccccc2C(=O)N1C[C@H]1CCCO1,496.1990000000003,4.965700000000004,4
CC1(C)C[C@]2(C[C@H]2C[NH3+])C(C)(C)O1,184.303,1.2121,1
Cc1nnc(-c2ccc(C(=O)N3CC[C@H](c4ccccc4)[C@@H](C)C3)cc2)o1,361.44500000000005,4.310820000000003,3
CC[C@](C)([NH3+])C(=O)NCc1ccc(F)cc1,225.28699999999998,0.8524999999999998,4
CCc1cnc(NC(=O)[C@@H](C)CC)s1,212.31799999999998,2.690100000000001,4
COc1ccc([N+](=O)[O-])cc1NC(=O)C[C@H](C)NC(=O)C1CCCCC1,363.41400000000027,3.0170000000000012,7
O=C(CC[C@@H]1NC(=O)NC1=O)NCc1cn2cc(Cl)ccc2n1,335.75100000000003,0.5921000000000002,5
CC(=O)Nc1cc(NC(C)=O)cc(C(=O)N2CCC[C@H](C)C2)c1,317.38900000000007,2.4755000000000003,3
Cc1cc(C)nc(-n2nc(C)cc2NC(=O)C[NH+]2CCC(O)CC2)n1,345.4270000000002,-0.4343399999999984,4
Cc1cc(C[NH2+]Cc2cnn(C)c2C)sc1C,250.391,1.67046,4
O=C(NC[C@@H](O)CN1CCOCC1)Nc1ccccc1-c1ccncc1,356.42600000000004,1.5632,6
Cc1ccc(-c2nnc3sc(CCCc4ccccc4)nn3c2=O)cc1,362.458,3.6967200000000027,5
CC[C@H]([NH2+]Cc1cnn(C)c1C)c1cccs1,250.39100000000002,2.00472,5
Cn1ccc(C(=O)N2CCC[C@@H](c3cccc(-c4cccc(C(F)(F)F)c4)n3)C2)n1,414.4310000000001,4.520700000000004,3
COC(=O)C1=Nc2nnnn2[C@H](c2ccc(C(C)(C)C)cc2)[C@H]1C(=O)c1ccc(C)cc1,431.4960000000002,3.6266200000000017,4
CN(C(=O)c1occc1Br)[C@H](c1ccc(F)cc1)C1CC1,352.2030000000001,4.404500000000003,4
CCCOc1cccc(NC(=O)[C@H]2CC(=O)N(C)C2)c1,276.33599999999996,1.8921999999999999,5
CC[NH2+][C@H](Cc1ccncc1)C(C)(C)[NH+](C)C,237.391,-0.5008999999999977,6
Cc1ccc(NC(=O)/C=C2/SC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)cc1,409.4670000000001,3.4599400000000022,5
COc1cccc(C[NH+](C)CC(=O)N[C@]2(C)CCS(=O)(=O)C2)c1,341.45300000000003,-0.5966999999999971,6
CCc1nn2c(=O)cc(COC(C)=O)nc2s1,253.28299999999996,0.7764999999999999,3
Cc1ccc(CC(=O)NCCn2ncc(-c3ccc(F)cc3)c2-c2nccn2C)cc1,417.4880000000001,3.7570200000000025,7
CC[C@@H](NC(=O)Nc1cnn(C)c1)c1ccc(Br)cc1,337.221,3.455400000000002,4
CCOc1ccccc1CCC(=O)NNC(=O)c1cc(C)oc1C,330.38400000000007,2.6889400000000006,6
CCC[C@@H](C(=O)Nc1nn(-c2ccccc2Cl)cc1C)[NH+](C)C,335.8590000000001,2.08582,6
CC(=O)NCCc1ccc(C(=O)COc2ccc(F)cc2Br)s1,400.269,3.5900000000000025,7
CCCC[C@H](C(=O)OC)[C@@]1(O)CS[C@@H](C)C1,246.37199999999996,2.2222999999999997,5
C[C@@]1(NC(=O)N(C[C@H]2CCCO2)[C@@H]2CCS(=O)(=O)C2)CCS(=O)(=O)C1,394.5150000000002,-0.0586999999999982,4
O=C([O-])[C@@H](S)[C@H](S)C(=O)[O-],180.206,-2.9170000000000003,3
COC(=O)[C@@H](c1ccccc1Cl)N1CCCSCC1,299.82300000000004,2.993000000000001,3
COc1ccc(C)cc1NC(=O)c1ccccc1OC(C)=O,299.3260000000001,3.1812200000000015,4
CCO[C@H](C)c1nc(CC(=O)Nc2cccc(-c3cn[nH]c3)c2)cs1,356.451,3.8119000000000023,7
Cc1cscc1C[NH+]1CCC(=O)[C@H](C)[C@@H]1C,238.37599999999998,1.4388199999999995,2
CC[NH2+][C@@H](CSC1CCCCC1)[C@H]1CCOC2(CCC2)C1,312.5430000000001,3.353500000000002,6
Cc1cccc(/N=C2\S[C@@H](CC(=O)Nc3ccc(F)cc3F)C(=O)N2C2CC2)c1C,429.49200000000025,4.704340000000004,5
COc1ccccc1NC1=NN=C(c2ccco2)CS1,287.344,3.207200000000001,3
Brc1cc(OC2CCC2)ccn1,228.08899999999997,2.7754000000000003,2
COc1cccnc1NCc1cnc(-c2ccccn2)s1,298.371,3.2208000000000014,5
COCCCNC(=O)CCN1C(=O)c2ccc(Br)cc2C1=O,369.21500000000003,1.5879,7
CCc1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)c(=O)[nH]c3c2)cc1,345.38000000000005,1.5796,4
O=C(c1ccnc(OC2CCC2)c1)N1CC[NH+]2CCCC[C@H]2C1,316.4250000000001,0.9060999999999999,3
CCC(CC)(CC)CNC(=O)Cc1ccc(C)c(O)c1,277.40799999999996,3.5757200000000022,7
COc1ccccc1-c1nnc(SCC(=O)N[C@@H](C)c2ccccc2)n1N,383.4770000000001,2.6369999999999996,7
O=C(Cc1csc(-c2ccccc2)n1)NCc1ccc(S(=O)(=O)N2CCOCC2)cc1,457.5770000000003,2.6899000000000006,7
Cc1ccc(C(=O)NCCCC(N)=O)cc1,220.272,0.9903199999999999,5
C=CC[C@@H]1Cc2c(N)cccc2[C@@H](CC=C)N1,228.339,2.976400000000001,4
CCCN1CCO[C@H](c2nc(CC(=O)[O-])cs2)C1,269.346,0.2188000000000001,5
Cc1oc(-n2cccc2)c(C#N)c1C(=O)N1CCCc2ccccc21,331.375,3.8434000000000026,2
Cc1cc(C)c(NC(=O)CS(=O)(=O)Cc2ccc(OC(F)F)cc2)c(C)c1,397.44300000000004,3.766760000000003,7
CC[C@H]1CCC(=O)[C@H](Cc2cc(Cl)ccc2[N+](=O)[O-])C1,295.7660000000001,4.186100000000004,4
C=CCCC[NH+](C)CC(=O)N1CCCCCC1,239.38299999999992,0.8698999999999999,6
CCc1cc(CNC(=O)c2sc(Cc3ccccc3)nc2C)on1,341.4360000000001,3.5227200000000014,6
CCCCCC[C@@H]1CCC[C@H]1N1CCn2c(nn(C)c2=O)C1,306.45400000000006,2.5365,6
CC1=C(C)C[C@@H](C(=O)[O-])[C@@H](C(=O)NCCN2CCOCC2)C1,309.3860000000001,-0.45269999999999855,5
CCNC(=O)[C@@H]1C[C@@H]([NH3+])CN1C(=O)CC1=C(c2cccs2)CCC1=O,362.4750000000001,0.602200000000001,5
O=C(CCn1c2c(sc1=O)[C@@H]1c3ccccc3OC[C@@H]1CS2)Nc1ccc(O)cc1,440.54600000000016,3.8904000000000023,4
Cc1nc(NC[C@@H](O)c2ccccc2Cl)c2c([nH+]1)CC[NH2+]CC2,334.85100000000017,0.6650200000000005,4
Cc1ccnc(-n2c(C)ccc2C)c1,186.258,2.7975600000000007,1
O=C(NCCc1nnc2n1CCC2)N[C@H]1CCC[C@@H](C(F)(F)F)C1,345.36899999999997,2.187099999999999,4
CCN(CC(F)(F)F)[C@@H]1CCC[C@]([NH3+])(C(=O)[O-])C1,268.279,-0.45619999999999816,4
CC1=C(C(=O)OC(C)C)[C@H](c2ccc(C)cc2)c2c(n(C)c(=O)n(C)c2=O)N1,383.4480000000001,2.1754199999999995,3
CCc1nnsc1C(=O)N1C[C@H](C(=O)OC)[C@@H](C)C1,283.353,0.9816,3
COc1cc(F)cc(CNC(=O)N2C[C@H]3CC=CC[C@H]3C2)c1,304.36500000000007,2.9419000000000013,3
CC1(c2nnc(-c3ccc4ccccc4n3)o2)CCOCC1,295.34200000000004,3.3529000000000018,2
C[C@H](C1CC1)[NH+](Cc1c(Cl)nc2ccccn12)C1CC1,290.8180000000001,2.333500000000001,5
COc1cccc(CC2(c3ccccc3F)C[NH2+]C2)c1,272.343,1.8917999999999997,4
Cc1ccccc1-n1nnnc1SCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,387.4250000000002,-0.07468000000000008,5
CC(C)c1cccc2c1OCC[C@H]2[NH2+][C@@H]1CC(=O)N(C2CC2)C1,315.43700000000007,1.9602999999999995,4
Cc1ccc(-n2nnc(C(=O)NCc3ccco3)c2N)cc1Cl,331.76300000000003,2.33432,4
CCc1sc(-c2nnc(CSc3nnc(C4CC4)n3-c3ccccc3)o2)cc1C,423.5670000000002,5.4193200000000035,7
COC(=O)C(C)(C)[C@H]1CCC[NH+](Cc2cc(=O)oc3cc(OC)ccc23)C1,374.4570000000001,1.7956999999999999,5
CCOc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(CC(C)C)C(=O)C(C)(C)CO3)cc1,446.5690000000003,4.293700000000004,7
C[C@@H](CCn1cncn1)[NH2+]C[C@H](O)c1ccccc1Cl,295.794,1.007100000000001,7
COc1ccc(NC(C)=O)cc1NCc1csc(C)n1,291.37600000000003,3.0306200000000008,5
C[C@@H]([NH2+]Cc1cccc2cccnc12)c1ccc(Cl)s1,303.83799999999997,3.774300000000002,4
Cc1nnc(N2C(=O)C([O-])=C(C(=O)c3nc4c(C)cccn4c3C)[C@@H]2c2ccc(Cl)cc2)s1,478.94100000000014,3.349660000000002,4
Cc1c(F)cccc1NC(=O)CN1C(=O)COc2ccc(Cl)cc21,348.761,3.151620000000001,3
Cc1nc2ccc(N(C)C(=O)[C@@H]3COc4ccccc4C3)cc2s1,338.4320000000001,3.818820000000003,2
CC[S@](=O)CC(=O)Nc1c(C(C)C)cccc1C(C)C,295.44800000000004,3.640500000000002,6
COCc1ccc(S(=O)(=O)[C@H](C)C(=O)Nc2ccccc2C)cc1,347.43600000000004,2.9423200000000014,6
Cn1c(=O)oc2cc(NC(=O)c3c(O)cc(Cl)cc3Cl)ccc21,353.161,3.396200000000001,2
C[C@@H](NC(=O)C[NH2+]C1(C(N)=O)CCCC1)c1ccco1,280.34799999999996,-0.1816999999999982,6
COc1ccc(Oc2ncnc(Nc3cc(C)cc(C)c3)c2[N+](=O)[O-])cc1,366.3770000000001,4.546140000000004,6
COCc1cccc(C(=O)N2CCCc3cc(C(F)(F)F)ccc32)c1,349.352,4.444800000000004,3
CCCC[C@@H]1C(=O)N(C)CCN1C(=O)c1cccc(-n2nc(C)cc2C)c1,368.4810000000001,2.9621400000000007,5
O=[N+]([O-])c1cccc([C@@H](O)C[NH2+]CCc2c[nH]c3ccccc23)c1,326.376,1.915599999999999,7
O=C(CCl)Nc1nnc(CCc2ccccc2)s1,281.768,2.5006000000000004,5
Cc1nn(-c2ccc(Cl)cc2)c(C)c1C[NH+]1CCC(c2nc[nH]n2)CC1,371.89600000000013,2.22314,4
CC(C)CC(=O)Nc1sc2c(c1C#N)CCCCC2,276.40500000000003,3.873280000000002,3
CN[C@@H](c1cccnc1)C(C)(C)[NH+](C)C,208.32899999999998,0.2652000000000008,4
O=C(COc1ccc([N+](=O)[O-])cc1Br)NCC1CC1,329.1500000000001,2.2623000000000006,6
CCc1nn(C)c2c1[nH]c(=S)n2[C@@H](C)CCOC,268.38599999999997,2.592290000000001,5
CCOc1ccccc1OC(=O)c1ccc(-n2cccc2)nc1,308.337,3.4902000000000015,5
CC(C)(C)OC(=O)N1CC[C@H](Nc2cc(Cl)ncn2)C1,298.77400000000006,2.5513000000000003,2
C[C@H](c1ccncc1)N(C)C(=O)NCc1ccccc1OC(C)(C)C,341.45500000000015,4.161500000000003,5
CCN(C(=O)c1ccc(-n2cnc3ccccc32)nc1)c1cccc(F)c1,360.39200000000005,4.226300000000003,4
O=C1[NH+]=c2cc3c(cc2=C[C@H]1/C=C1/SC(=S)N(c2cccc(O)c2)C1=O)OCCO3,439.49400000000026,-0.25070000000000037,2
COC(=O)c1occc1Cn1cnc2c(cnn2-c2ccccc2)c1=O,350.33400000000006,2.0101,4
Cc1nn(-c2nc3ccccc3s2)c2c1[C@@H](c1ccc(O)c(O)c1)SCC(=O)N2,424.5070000000001,3.976320000000003,2
Cc1cc(CN(C)C(=O)N[C@H]2CCOc3ccccc32)no1,301.34600000000006,2.648220000000001,3
O=C(Cn1ncc2ccccc2c1=O)Oc1ccc(N2CCCC2)cc1,349.39000000000016,2.6023000000000005,4
O=[N+]([O-])c1cc(-c2nc(-c3ccc(-n4cccc4)cc3)no2)ccc1Cl,366.7640000000001,4.755900000000002,4
CC[NH+](C)C[C@@H]1CCN(C(=O)C(=O)Nc2cnccc2C)C1,305.4020000000001,-0.2883799999999985,4
CCOC(=O)[C@]1(NC)CCC[C@H](Sc2nncs2)C1,301.437,2.0940999999999996,5
CCc1nn(C)c(OC)c1C[NH+](C)[C@@H](C)[C@@H]1Cc2ccccc2O1,330.452,1.398000000000001,6
CCO[C@H]1C[C@@H]([NH2+][C@@H]2CCCCC2(C)C)[C@@]1(C)CC,268.4649999999999,3.112300000000001,5
O=C(CCc1ncc(-c2ccccc2F)o1)NCCc1ccc(Cl)cc1,372.8270000000001,4.425600000000004,7
Cc1ccc(C)c(OCC(=O)N[C@H](C[S@](C)=O)c2ccccc2)c1,345.46400000000006,2.9182400000000017,7
c1ccc2cc(C3OCCCO3)ccc2c1,214.26399999999995,3.2753000000000014,1
CCC(CC)NC(=O)NCc1cccc(Cn2ccnc2)c1,300.406,2.919200000000002,7
CC(C)[C@@H]1C[C@H](C(F)(F)F)n2nc([C@@H]3CCCN(C(=O)c4cc[nH]n4)C3)cc2N1,410.4440000000001,3.569600000000001,3
C[C@@H]1CCN(C(=O)Nc2nn(C(C)(C)C)cc2C#N)C[C@@H]1O,305.382,1.74438,1
CC(=O)Nc1cc(NC(=O)c2cnccn2)c(F)cc1F,292.245,1.9654999999999998,3
CC[C@@](C)([C@H](N)c1cc(C)cc(C)c1)[NH+]1CCCCC1,275.46000000000004,2.5407400000000004,4
O=C(NCc1cccnc1)c1cn(-c2ccccc2)c2ncccc12,328.37500000000006,3.350500000000002,4
COc1ccccc1-c1n[nH]c(=S)n1NCc1ccc(Cl)cc1Cl,381.2880000000001,4.666790000000002,5
C[NH+](C)CCN1C(=O)C([O-])=C(C(=O)c2ccc3c(c2)OCCO3)[C@@H]1c1cccc(F)c1,426.4440000000002,0.12200000000000122,6
CCCOc1cccc(C[NH+]2CC[C@H]3CC[C@@H](C2)N3C)c1,289.4429999999999,1.7267999999999997,5
C[C@@H](NC(=O)N(C)CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccc2c(c1)OCCO2,471.8630000000002,4.4711000000000025,5
CSc1nnc([C@@H]2CCCN2S(=O)(=O)c2ccc(F)c(C)c2)n1C,370.4750000000001,2.510320000000001,4
Cc1cnc(C(C)(C)NC(=O)N[C@H]2C[C@H]2C2CCCCC2)s1,321.4900000000001,3.954620000000003,4
[NH3+]C1CCN(CC(=O)NCc2nccs2)CC1,255.36699999999996,-0.5343999999999995,4
CCCN(CC1CC1)C(=O)N[C@H]1CCC[C@H](C(F)(F)F)C1,306.372,3.9391000000000034,5
C[C@@H]1OCC[C@@H]1C(=O)N1CCOc2ccc(Cl)cc21,281.739,2.4904,1
CC1CCC([NH+](Cc2ccc3c(c2)OCO3)Cc2ccc(C(=O)N(C)C)[nH]2)CC1,398.52700000000016,2.609,6
Cc1cc(NC(=O)C[NH+]2CCCN(C(=O)C(C)(C)C)CC2)on1,323.4170000000001,0.08482000000000123,3
CC(C)(CNC(=O)[C@@H]1C[C@H]1c1ccc(F)cc1F)NC(=O)OC(C)(C)C,368.4240000000001,3.487800000000002,5
CN1C(SCc2ccc(Cl)c(Cl)c2)=N[C@@H]2CS(=O)(=O)C[C@H]21,365.30700000000013,2.6936000000000018,2
C#CCn1/c(=N/C(=O)C2=COCCO2)sc2cc(OC)c(OC)cc21,360.39100000000013,1.6686999999999996,4
O=C([O-])CC1CC[NH+](C[C@@H]2Cc3ccccc32)CC1,259.349,-0.2387999999999988,4
CCCNC(=O)c1cccc2c1N[C@@H](c1ccccc1Cl)[C@H]1CC=C[C@H]21,366.89200000000005,5.306300000000005,4
CC(C)Cc1cc(C(=O)N(C)Cc2nc(C(F)(F)F)cs2)[nH]n1,346.37799999999993,3.3557000000000023,5
CCOc1ccc([C@@]2(C[NH2+]C3CC3)CCC[C@H]2C)cc1,274.4279999999999,2.868900000000001,6
C[NH2+]C[C@@H](C)[C@@H](C)n1nc(C)nc1C,197.30599999999998,0.28523999999999994,4
Cc1ccccc1-c1nnc2sc(-c3ccc([N+](=O)[O-])cc3)nn12,337.36400000000003,3.7364200000000025,3
O=C(C[C@@H](c1ccco1)n1cccc1)Nc1cccc(Cl)c1,314.77200000000005,4.352700000000003,5
CC[C@H](C)[C@@H](O)c1c[nH]nc1-c1ccc(F)cc1,248.30099999999996,3.295300000000001,4
Cc1ccc(S[C@H]2CC[C@]([NH2+]C3CC3)(C(N)=O)C2)cc1,291.44,1.5895199999999994,5
O=C(N[C@@H](C(=O)NCc1ccco1)c1ccccc1)c1cc2cccn2cn1,374.4000000000001,2.7148000000000003,6
O=C(C[S@](=O)C/C=C/c1ccccc1)NNC(=O)c1ccc(F)cc1,360.41000000000014,2.0488,6
CCSc1nnc(N/N=C/c2cc(Br)ccc2O)[nH]1,342.22200000000004,2.8308000000000004,5
Cc1cncc(C(=O)Nc2ccccc2OC(C)C)c1,270.332,3.429520000000002,4
COC(CNC(=O)[C@H](C)n1nc(C)c2ccccc21)OC,291.35100000000006,1.6408199999999997,6
COCC[NH2+]C/C=C/c1ccc(-c2ccc(F)cc2)o1,276.331,2.308700000000001,7
CC[C@@H](C)NC(=O)[C@@H](C)NC(=O)c1nn(-c2ccc(F)cc2)cc1[O-],347.37000000000006,1.1179999999999994,6
C[NH+](CCNC(=O)c1ccc(-c2cscn2)cc1)C1CCCC1,330.47700000000015,1.9971999999999994,6
COc1ccccc1[C@@H](CNC(=O)c1ccc(C)c(F)c1)[NH+]1CCCCC1,371.47600000000017,2.682620000000001,6
Cc1ccc(NC(=O)[C@H](C)Cc2c(C)noc2C)cc1C(=O)N(C)C,343.4270000000001,3.118960000000002,5
O=C(N[C@@H]1CC=CCC1)[C@H]1SCCc2sccc21,279.43,3.3034000000000017,2
O=C(Nc1ccccc1C(=O)N1CCN(c2ccc(F)cc2)CC1)c1nsc2ccccc12,460.53400000000016,4.650100000000004,4
Cn1cnc(CNC(=O)c2ccccc2NC(=O)c2ccc(Cl)cc2)n1,369.81200000000007,2.6508000000000003,5
Cc1ccc(C[C@@]2(c3ccc(Cl)cc3)NC(N)=NC2=O)cc1,313.78800000000007,2.53092,3
COc1ccc(C)cc1[C@H](C)[NH2+]Cc1cccc(C(N)=O)c1,299.394,1.92712,6
COC(=O)CN(Cc1ccc(Cl)cc1)C1CCSCC1,313.8500000000001,3.210600000000002,5
CC(=O)Nc1cccc(C(=O)O[C@H](C)C(=O)N2CCc3ccccc32)c1,352.39000000000004,2.779600000000001,4
CCN(C(=O)c1ccc(CN2CCCC2=O)cc1)c1ccc(C)cc1C,350.46200000000005,4.092540000000004,5
CS(=O)(=O)N(CC(=O)NC[C@H]1CCCO1)c1cc(Cl)ccc1Cl,381.28100000000006,2.0545999999999998,6
CC(C)C1CCC([NH+](C)CCn2cnnc2)CC1,251.39799999999997,1.0076000000000003,5
Cn1cnc(CNC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)n1,346.3470000000002,0.48989999999999956,5
Nc1nc(=O)n(CC(=O)c2ccccc2)c2sc3c(c12)CCC3,325.3930000000002,2.4118000000000004,3
Cc1n[nH]cc1C[NH2+][C@@H]1CCCOc2ccc(F)cc21,276.335,1.834519999999999,3
C[C@H](OC(=O)[C@H]1CCCN(C2=NS(=O)(=O)c3ccccc32)C1)C(=O)N1CC(=O)Nc2ccccc21,496.54500000000024,1.7644999999999997,3
CSc1ccc2cc(C[NH+](C)Cc3ccno3)c(=O)[nH]c2c1,316.406,1.4529,5
CC(C)C[NH+](CCC1([NH3+])CCCCC1)C1CCCC1,268.4889999999999,1.804800000000001,6
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N(C)[C@H](C)c3ccncc3)c12,349.43800000000005,3.3823200000000018,4
Cn1cc(CCC(=O)NC[C@H]2C[C@]23CCc2ccccc23)cn1,309.413,2.373,5
CC[C@H](C#N)C(=O)NCCC(=O)NC1CC1,223.27599999999998,0.32107999999999964,6
C[C@H](C1CC1)N(C(=O)CSc1ccc(Cl)nn1)C1CC1,311.8380000000001,3.0116000000000014,6
O=C(NCc1cccs1)C1(c2cc(-c3cccs3)on2)CC1,330.4340000000001,3.8126000000000024,5
O=C(N[C@H](c1cccc(Cl)c1)c1ccccn1)c1cscn1,329.812,3.7109000000000023,4
N#C[C@H]1CN(c2ccc(Cl)cc2N)CCO1,237.68999999999994,1.6509799999999997,1
CCc1ccc(/C=C2\C(=O)N(c3ccc(Cl)c(C(=O)[O-])c3)N=C2C)cc1,367.81200000000007,3.072000000000002,4
Cc1nn(C)c(Oc2cccnc2)c1CN1C[C@H](C)OC[C@@H]1c1ccccc1,378.4760000000001,3.8778200000000034,5
Cc1cc(NC(=O)C(=O)N2CC[C@]3(O)CCCC[C@@H]3C2)c2ncccc2c1,367.449,2.635320000000001,1
CC1=NN(C(=O)c2c(Br)c(C(F)(F)F)nn2C)[C@@](O)(C(F)F)C1,405.12100000000004,2.3769,2
CCCCNS(=O)(=O)c1ccc(Br)cc1,292.198,2.5275000000000007,5
O=C(c1c[nH]c2ncccc12)N1CCC[C@H]1Cn1cccn1,295.34599999999995,2.0641999999999996,3
C[NH2+]C[C@@H](C)[C@H](C)N1Cc2ccccc2C1,219.352,1.22,4
N#Cc1cc(F)c(NCc2ccc(S(=O)(=O)N3CCOCC3)cc2)c(F)c1,393.41500000000025,2.469480000000001,5
CCc1nn(C)c(Cn2ccc([C@H](C)O)c2)c1Cl,267.76,2.5390000000000006,4
CC1(C)CSC[C@@](O)(c2ccccc2OC(F)(F)F)C1,306.34900000000005,3.935900000000003,2
COc1cccc(/N=C(\O)COc2coc(CN3CCSCC3)cc2=O)c1,390.4610000000002,2.864200000000001,7
Cc1cc([C@H](C)NC(=O)N(Cc2ccc(O)cc2)CC2CC2)c(C)o1,342.4390000000002,4.2848400000000035,6
C[C@]1(C(=O)Nc2sc3c(c2C#N)CCCC3)Sc2ccccc2NC1=O,383.49800000000005,3.9401800000000025,2
CC1(C)CCCC[C@@H]1NC(=O)c1ccc2cc[nH]c2c1,270.37600000000003,3.866500000000002,2
C[C@@H](Oc1ccccc1)c1nnc(SCC(=O)N2CCc3ccccc32)n1-c1ccccc1,456.57100000000014,5.088700000000005,7
CCC[C@](C)(O)c1cc(F)cc(F)c1,200.22799999999995,2.9724000000000013,3
Cc1ccccc1S(=O)(=O)/N=C(\[O-])CO[C@H]1CCCC[C@H]1C,324.4220000000001,2.03782,5
CCCn1/c(=N/C(=O)c2ccnc(C(=O)OC)c2)[nH]c2ccccc21,338.367,2.3021000000000003,4
CCCC(=O)Nc1ccc(/N=C/c2ccccc2)cc1,266.344,4.175800000000002,5
Cc1ccc(S(=O)(=O)Nc2cnc(N(C)C)c(C(=O)[O-])c2)c(C)c1,348.4040000000001,0.9287399999999995,5
O=C(C[C@H](O)c1ccccc1)NCc1cc[nH+]c(N2CCCC2)c1,326.4200000000002,1.8408000000000002,6
CC(C)C(=O)N1CCN(Cn2nc(/C=C/c3ccccc3)[nH]c2=S)CC1,371.5100000000001,2.8687900000000006,5
COC(=O)c1nn(C[C@@H](O)COc2cc(C)cc(C)c2)c2c1CCCC2,358.4380000000002,2.6052400000000002,6
CC[C@H]1Oc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccc(C)c(F)c4)CC3)cc2NC1=O,461.5150000000002,2.39032,4
C/C(=N/NC(=O)c1cccc(Br)c1)c1cccc(O)c1,333.185,3.3087000000000018,3
CCn1cnnc1CNC(=O)c1cccc(F)c1Cl,282.706,2.0204999999999997,4
COc1ccc(/C=N/Nc2nc(-c3ccccc3)cc(-c3ccccc3O)n2)c(OC)c1,426.47600000000017,4.9794000000000045,7
C[C@H](Cc1ccccc1)C(=O)NC[C@](C)(O)c1ccc(F)cc1,315.388,3.028200000000001,6
COc1ccccc1[C@@H](C)CC(=O)NC[C@@H]1CN2CCCC[C@@H]2CO1,346.4710000000002,2.558300000000001,6
CC(C)CNC(=O)N1CCC(C(=O)c2ccc(O)cc2)CC1,304.39000000000004,2.6525000000000007,4
CCCSC[C@@H]([NH3+])[C@@H](C)CC,176.349,1.7862,6
CCc1ccc(C2=NN3C(=c4ccccc4=[NH+]C34CC[NH+](C)CC4)NC2=O)cc1,389.50300000000016,-2.130599999999994,2
COc1ccccc1-c1nn(-c2ccc(C(F)(F)F)cn2)c(=O)o1,337.25700000000006,2.914900000000001,3
O=C1C[C@@H](c2cc(=O)[nH]c(NCc3cccs3)n2)CN1C1CCCCC1,372.49400000000026,3.092100000000002,5
C#CCN(C(=O)CC1([NH3+])CCC1)[C@@H]1CCS(=O)(=O)C1,285.389,-0.8099999999999992,4
CC(C)(C)OC(=O)N1CC[C@@H]([NH2+]Cc2cccc(Br)c2)[C@@H](C(=O)[O-])C1,413.31200000000007,0.888,4
NC(=O)NC(=O)CCn1cnc2cc(-c3ccc(Cl)cc3)sc2c1=O,376.8250000000001,2.3634000000000004,4
Cc1ccc([C@@H](Nc2ccccc2)C(=O)[O-])cc1,240.282,1.8981199999999994,4
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)c(=O)n3C)cc1,450.5390000000003,2.8074000000000003,6
Cn1nc(C(C)(C)C)cc1C(=O)N1CCC(c2cc3nccnc3[nH]2)CC1,366.4690000000001,3.008700000000001,2
C[NH+](C)[C@H](CNC(=O)[C@H]1CCCc2ccccc21)c1ccccc1Cl,357.9050000000001,2.7619000000000016,5
Nc1c(N(C(=O)/C=C/c2ccc3c(c2)OCO3)C2CCCC2)c(=O)[nH]c(=O)n1Cc1ccccc1,474.5170000000003,2.884800000000001,6
COC(=O)c1ccc(/C=C2\SC(=S)N(NC(=O)c3ccc(C)cc3)C2=O)cc1,412.4920000000002,3.327820000000001,4
Cc1nn(CC(C)C)c(C)c1CCC(=O)N[C@@H]1CCOc2ccccc21,355.4820000000001,3.7285400000000024,6
Cc1nc(C[C@@H](O)[C@@H]2CN(C(C)C)CCO2)sc1C,284.42499999999995,1.7725399999999996,4
CC1(C)CC(NC(=O)c2n[nH]c(=O)c3ccccc23)CC(C)(C)[NH2+]1,329.42400000000015,0.9359,2
CC(C)C(=O)N1CCC[C@H]1C(=O)NC[C@@H](c1ccco1)[NH+]1CCCC1,348.4670000000002,0.762600000000001,6
CCc1ccsc1CNC(=O)c1cc(OC)ccc1N,290.38800000000003,2.8313000000000006,5
Cc1c([C@@H]2[C@H](C(=O)[O-])CC(=O)N2C(C)C)cnn1C,264.305,-0.2235799999999999,3
